Iteration,Response Time (s),Load Response Time (s)
1,.134458000,.138872000
2,.100167000,.097628000
3,.097872000,.126038000
4,.111712000,.101020000
5,.105710000,.098235000
6,.099969000,.096124000
7,.098089000,.099676000
8,.099877000,.100043000
9,.096629000,.096878000
10,.104992000,.101935000
11,.098628000,.097332000
12,.099724000,.108261000
13,.101197000,.098471000
14,.103356000,.100106000
15,.098772000,.099815000
16,.103354000,.096432000
17,.098573000,.101585000
18,.101328000,.102351000
19,.101313000,.093337000
20,.099915000,.097911000
21,.099940000,.102376000
22,.101987000,.099806000
23,.099104000,.097267000
24,.098397000,.100301000
25,.114039000,.099137000
26,.115551000,.099109000
27,.097481000,.101394000
28,.098839000,.099938000
29,.095390000,.098687000
30,.100421000,.100057000
31,.132635000,.102105000
32,.101573000,.098547000
33,.100198000,.100926000
34,.098108000,.100023000
35,.099309000,.101364000
36,.103523000,.097333000
37,.096728000,.100570000
38,.100682000,.098317000
39,.097400000,.099205000
40,.100099000,.104167000
41,.096979000,.097952000
42,.100522000,.098974000
43,.099395000,.100635000
44,.102157000,.098560000
45,.099610000,.097020000
46,.101875000,.101494000
47,.097876000,.100490000
48,.101588000,.095320000
49,.096061000,.101573000
50,.100813000,.098810000
51,.102599000,N/A
52,.105296000,N/A
53,.101508000,N/A
54,.102724000,N/A
55,.098665000,N/A
56,.106118000,N/A
57,.098001000,N/A
58,.101257000,N/A
59,.097566000,N/A
60,.102192000,N/A
61,.101843000,N/A
62,.102248000,N/A
63,.099627000,N/A
64,.097952000,N/A
65,.099654000,N/A
66,.098613000,N/A
67,.099367000,N/A
68,.100484000,N/A
69,.101870000,N/A
70,.101102000,N/A
71,.099085000,N/A
72,.098893000,N/A
73,.099008000,N/A
74,.097080000,N/A
75,.100984000,N/A
76,.099258000,N/A
77,.099185000,N/A
78,.099638000,N/A
79,.099284000,N/A
80,.097129000,N/A
81,.097901000,N/A
82,.099610000,N/A
83,.099409000,N/A
84,.101840000,N/A
85,.097886000,N/A
86,.100546000,N/A
87,.097814000,N/A
88,.097578000,N/A
89,.101156000,N/A
90,.099553000,N/A
91,.096599000,N/A
92,.099615000,N/A
93,.100085000,N/A
94,.172277000,N/A
95,.109047000,N/A
96,.163829000,N/A
97,.114666000,N/A
98,.108089000,N/A
99,.144310000,N/A
100,.106300000,N/A
