Iteration,Response Time (s),Load Response Time (s)
1,.138506000,.112526000
2,.084840000,.083397000
3,.073546000,.073925000
4,.082940000,.084482000
5,.081855000,.083934000
6,.081477000,.081161000
7,.083607000,.076560000
8,.085794000,.076833000
9,.080460000,.083321000
10,.078872000,.071415000
11,.082985000,.077909000
12,.083450000,.072228000
13,.083319000,.075373000
14,.077617000,.076960000
15,.082643000,.084758000
16,.082248000,.077932000
17,.079215000,.080761000
18,.081185000,.076861000
19,.079191000,.073616000
20,.082427000,.077468000
21,.077318000,.081274000
22,.078642000,.078615000
23,.080380000,.073260000
24,.082104000,.076109000
25,.087072000,.085729000
26,.089370000,.075690000
27,.084400000,.082409000
28,.080268000,.076515000
29,.086102000,.074517000
30,.084060000,.074983000
31,.079100000,.072077000
32,.081770000,.071186000
33,.079261000,.072011000
34,.081568000,.072795000
35,.083882000,.071046000
36,.084070000,.073498000
37,.076598000,.079606000
38,.075825000,.075462000
39,.080409000,.074689000
40,.080515000,.073262000
41,.079810000,.075790000
42,.069369000,.084744000
43,.073400000,.076332000
44,.070796000,.078768000
45,.072491000,.084067000
46,.072663000,.077532000
47,.078698000,.081827000
48,.076107000,.074478000
49,.080896000,.076491000
50,.081264000,.080043000
51,.081828000,N/A
52,.080323000,N/A
53,.081787000,N/A
54,.081629000,N/A
55,.080070000,N/A
56,.081329000,N/A
57,.082574000,N/A
58,.081924000,N/A
59,.082689000,N/A
60,.080943000,N/A
61,.081461000,N/A
62,.081128000,N/A
63,.073938000,N/A
64,.074132000,N/A
65,.075011000,N/A
66,.073437000,N/A
67,.072868000,N/A
68,.075863000,N/A
69,.074793000,N/A
70,.067061000,N/A
71,.073929000,N/A
72,.079628000,N/A
73,.077157000,N/A
74,.081562000,N/A
75,.071864000,N/A
76,.078698000,N/A
77,.080829000,N/A
78,.079676000,N/A
79,.072489000,N/A
80,.078242000,N/A
81,.078210000,N/A
82,.072961000,N/A
83,.072054000,N/A
84,.074703000,N/A
85,.081985000,N/A
86,.078893000,N/A
87,.076590000,N/A
88,.071500000,N/A
89,.070581000,N/A
90,.071867000,N/A
91,.070753000,N/A
92,.070647000,N/A
93,.070339000,N/A
94,.072739000,N/A
95,.078034000,N/A
96,.081448000,N/A
97,.080785000,N/A
98,.084590000,N/A
99,.082129000,N/A
100,.082947000,N/A
